issue	state	milestone	sprint	title
961	CLOSED	MVP		Audit: catalog all routes that can reach the floor without domain context
962	CLOSED	MVP		Audit: where else do we 'shortcut around the LLM' in ways that invert the right sequence?
963	CLOSED	MVP		Pattern-045: canonical handler dead code + dead tests after floor migration
964	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	FLOOR-ETHICS-VERIFY: Verify floor pipeline ethics matches pre-ADR-060 coverage
965	CLOSED	MVP		Temporal canonical handlers produce template responses, fail Colleague Test (Pattern-045)
966	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-VISUAL-IDENTITY: Visual identity for MCPB + MCP Apps distribution
967	CLOSED	MVP		TRACKING: Backlog Deep Review — Surviving Edges
968	CLOSED	MVP		Reconcile canonical query test v3 routing reference with actual M1 routing
969	CLOSED	MVP		Two GitHub adapter errors surfaced by M1 canonical retest (Q41, Q60)
970	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	LLM access consolidation: rewire callers to ServiceRegistry (#947 Phase 2)
971	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Decide: keep, absorb, or delete Pattern-012 LLM adapter infrastructure (#947 Phase 3)
972	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MEM-TEMPORAL: Add temporal validity fields to memory file frontmatter
973	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	MEM-CACHE-AUDIT: Document stable vs dynamic layers in context assembler
974	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MEM-EVAL: Session-end memory evaluation question in wrap-up checklist
975	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MEM-DELTA: 'Delta since last session' context injection at session start
977	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-04-13
978	CLOSED	MVP		ROLE-HEALTH-CHECK: 2026-04-13
979	CLOSED	MVP		DEP: Haiku 3 model retirement — update references before April 19
980	CLOSED	MVP		HYGIENE: Clean up orphan script tests/test_adapter_final.py causing collection error
981	CLOSED	MVP		DEVEX: Linter reverts intentional import removals during large deletions
982	CLOSED	MVP		FLY-AUDIT: Reconcile Excellence Flywheel definition across documentation
983	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CONTEXT-BLOCKED: Identify and surface blocked items in floor context
984	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CONTEXT-CACHE: Redis TTL caching for ContextAssembler external calls
986	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CONTEXT-ACTIVITY: Recent activity feed across integrations for floor context
985	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CONTEXT-SPRINT: Surface GitHub sprint/milestone data in floor context
987	CLOSED	MVP		GEMINI-QUOTA: Document / decide paid-tier vs free-tier for Gemini
988	CLOSED	MVP		GEMINI-JSON: Enable structured JSON output mode for classifier task
989	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CANONICAL-FIXTURES: Warmed-up user fixture for canonical retest
990	CLOSED	MVP		HYGIENE-MIDDLEWARE: Remove deprecated EthicsBoundaryMiddleware
991	CLOSED	MVP		ETHICS-RESPONSE-GATE: Decide on post-generation floor content check
992	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ETHICS-ACTIVATE: Turn on ENABLE_ETHICS_ENFORCEMENT with validation + CXO voice
993	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	SCORER-VOCABULARY: Adopt AAXT six-failure-mode taxonomy for DeepEval scorer output
994	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	TEST-PATHOLOGICAL-TAGS: Tag canonical retest queries as expected-pass vs known_pathological
995	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	FABRICATION-PROBES: Standalone absence probe set (5-10 probes across 5 categories)
996	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-04-20
997	CLOSED	MVP		MOCK-SWEEP: Scoped audit of mock_/fallback patterns in services/ (86 hits)
998	CLOSED	MVP		COMPOSE-UI-V1: editorial compose web UI (FastAPI /admin/compose)
1006	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Pre-existing test failure: audit_transparency datetime offset comparison
1007	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	audit_transparency: security redaction not applied to PII strings
1008	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	transparency API: 'object list cannot be used in await' on get_user_audit_log endpoint
1014	CLOSED	MVP		ARCH-CLEANUP: AuthMiddleware exclude_paths refactor — group 34 entries by category
1018	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH-CLEANUP: Persist ethics audit log to durable storage (currently in-memory only)
1027	CLOSED	MVP		Re-point LLMModel.CLAUDE_OPUS to Opus 4 when Anthropic ships it
1028	OPEN	Production	PROD-TECHDEBT - General Cleanup	PERPLEXITY broader sweep — 4 files still reference perplexity beyond the LLMProvider enum
1029	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Wire APIUsageTracker into LLMClient (cost tracking from sync call sites)
1030	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-INSIGHT-PULL: Pull-mode insight surfacing (user-initiated query)
1031	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-INSIGHT-PASSIVE: Passive-mode insight surfacing (Insight Journal navigation)
1032	CLOSED	MVP	M4 - Trust + Learning	MUX-INSIGHT-PUSH: Push-mode insight surfacing (Piper-initiated, Stage 3+)
1033	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-COMPOSTED-EXPERIENCE: COMPOSTED state surfacing + 'filing dreams' framing
1034	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	STANDUP-STRUCTURED-WORKITEMS: Carry structured WorkItems through standup API response
1035	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-COMPOSTING-ACTIVATION: Wire CompostingScheduler into startup + persist InsightJournal
1036	CLOSED	MVP		LISTS-LISTING-WIRE: Wire /api/v1/lists GET to ItemService
1037	CLOSED	MVP		MUX-INSIGHT-TOPIC-MAPPING: Wire topic filter on Insight Journal (post-MVP)
1038	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	1018-TESTS-SQLITE-COMPAT: #1018 repository unit tests fail to render to SQLite
1039	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	INTENT-COVERAGE-A: Pre-classifier + handlers for GitHub milestones + releases
1040	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	INTENT-COVERAGE-B: Pre-classifier + handlers for GitHub labels + branches
1041	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	M2-WIRE-TRIAGE: WIRE-* issues #690-695 superseded-by-floor-migration triage
1042	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	PRE-1039: Remove hardcoded 'piper-morgan-product' repo default in GitHub adapter + handlers
1043	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	En-masse copy review pass for new M2e handlers + standup prompts
1044	CLOSED	MVP		FOLLOWUP: Local-git 'what branch are we on?' query handler
1045	OPEN	Fast Follow		POST-MVP: Project Detail Activity tab — design + content
1046	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	BUG: tests/intent_service/test_action_mapper.py::test_mapping_count drift (expects 26, gets 31)
999	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Owner-review: services/mcp/consumer/ fallback paths (from #997 sweep)
1000	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Owner-review: services/auth/ fallback paths (from #997 sweep)
1001	OPEN	Production	PROD-TECHDEBT - General Cleanup	Owner-review: services/publishing/publisher.py retry/fallback (from #997 sweep)
1002	CLOSED	MVP		Pre-classifier keyword-match dispatch shadows ethics floor for handler-adjacent input
1003	CLOSED	MVP		Phase E S1 r2: Harassment-vector input classified as GUIDANCE intent; ethics infrastructure did not engage
1004	CLOSED	MVP		BoundaryEnforcer: replace substring detector with semantic LLM detector (Fix B+C1, sibling to #1002)
1005	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Pre-existing test failure: boundary_enforcer.py treats adaptive_enhancement as list, expects dict
1009	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-04-27
1010	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH-CLEANUP: Refactor knowledge_graph_service.py to domain layer; remove legacy boundary_enforcer.py
1011	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	ARCH-DESIGN: Slash-command dispatch precedence — post-MVP design decision needed
1012	CLOSED	MVP		ARCH-CLEANUP: Small dead-code sweep — phantom import, unused tracker, stub provider, enum cosmetics
1013	CLOSED	MVP		ARCH-CLEANUP: /auth and /setup route prefixes violate /api/v1/ convention (CLAUDE.md)
1015	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH: Complete ADR-051 RequestContext migration — finish Phase 2/3 partial adoption
1016	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH-DESIGN: LLM-touch boundary principle — establish unified architectural posture across all LLM-touching surfaces
1017	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH-DESIGN: Post-generation content filter for LLM outputs reaching users (PII/safety)
1019	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH-CLEANUP: adaptive_boundaries scaffolding is alive but inert — complete or remove
1020	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH-DESIGN: Per-task LLM output validation in OrchestrationEngine workflows (no schema gates between steps)
1021	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	ARCH-CLEANUP: UserHistoryService Layer 3 (long-term memory) has no DB backend
1025	CLOSED	MVP		PATTERN-SWEEP: 2026-03-17 to 2026-04-28
1026	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Pre-existing test failure: tests/orchestration/test_multi_agent_coordinator.py::TestTaskDecomposer::test_decompose_moderate_task
1047	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	M2D-UAT: Manual browser-smoke + a11y + performance verification of M2d shipped surfaces
1048	CLOSED	MVP		MUX-INSIGHT-STAGE-VISUAL: Decide stage-specific visual treatment for Insight Journal
1049	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-05-04
1050	CLOSED	MVP		STANDUP-ACTIVE-REPOS: full active-repos resolution for morning standup (per-project + per-user)
1051	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	POST-MVP: GitHub query state/prerelease filters (milestones state, releases prerelease)
1052	CLOSED	MVP		PRE-900: Persist StandupConversation to PostgreSQL (currently in-memory module-level singleton)
1053	CLOSED	MVP		Migrate downstream standup tests to async fixtures (Fake-based)
1054	CLOSED	MVP		Test regression: tests/features/test_morning_standup.py::test_generate_standup_for_user (pre-existing on main)
1068	CLOSED	MVP		Test failures: test_milestone_routes_to_status + test_priority_next_patterns_not_greedy (pre-existing)
1069	CLOSED	MVP		Templated 'attention_query' returns confident no-data without checking
1070	CLOSED	MVP		Multi-turn evaluation harness for canonical retest (gates /standup, voice flows, multi-step actions)
1071	CLOSED	MVP		Audit-log validation failures in store_user_key (#933 follow-up)
1073	CLOSED	MVP		Stale test fixtures in tests/auth/ — login tests send json= instead of Form-encoded data
1074	CLOSED	MVP		Full-suite test verification on FastAPI 0.115.14 upgrade (#921 follow-up)
1076	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-05-11
1077	CLOSED	MVP		ROLE-HEALTH-CHECK: 2026-05-11
1078	CLOSED	MVP		Refresh endpoint cookie-clearing silently dropped by friendly-error HTTPException handler
1079	CLOSED	MVP		DISCOVERED (#1070): /standup 3-part flow does not maintain conversation state across turns
1080	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	NOTION-WRITE: Activate update_document capability (#304 follow-up, demand-gated)
1081	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	NOTION-SLACK-XREF: Verify Slack→Notion cross-references render correctly post-#304 activation (demand-gated)
1082	CLOSED	MVP		NOTION-TEST-REWRITE: Rewrite test_notion_spatial_integration.py against notion-client library (#304 follow-up)
1083	CLOSED	MVP		TOOL-ISSUE-CHECKBOX-LINT: Pre-commit hook to enforce close-issue-properly skill
1084	CLOSED	MVP		Q25 HTTP-path fails despite pre-classifier returning STATUS correctly (#1068 follow-up)
1085	CLOSED	MVP		CONTEXT-ACTIVITY-SLACK: Add Slack source to recent-activity aggregation (#986 follow-up, demand-gated)
1086	CLOSED	MVP		CONTEXT-ACTIVITY-CAL: Add calendar source to recent-activity aggregation (#986 follow-up, demand-gated)
1087	CLOSED	MVP		SEC-JWT-SECRET-PROD-GUARD: Fail-loud when JWT_SECRET_KEY env unset (currently silent hardcoded fallback)
1088	CLOSED	MVP		GITHUB-ADAPTER-DEMO-FALLBACK: Replace hardcoded fake-issue fallback with explicit failure state
1089	CLOSED	MVP		KG-PRIVACY-FILTER: Design + implement actual privacy filtering for KG node operations (#1010 follow-up)
1091	CLOSED	MVP		TEST-ROT-JWT-GENERATE-TOKEN: 8 tests call defunct generate_token() method
1092	CLOSED	MVP		ORCH-ENGINE-LATENT-BUGS: 4 latent bugs in OrchestrationEngine dispatcher + handlers (#1020 reframe)
1093	CLOSED	MVP		ORCH-TASK-OUTPUT-VALIDATION: Per-task LLM output validation framework (#1020 reframe)
1094	CLOSED	MVP		ORCH-DISPATCHER-COVERAGE-DISPOSITION: 8 workflow_factory task types have no engine handler (architectural call)
1055	CLOSED	MVP		Cleanup: remove legacy boundary_enforcer + alive scaffolding (consolidates Arch May 4 review items 1-3)
1056	CLOSED	MVP		Test regression: tests/integration/test_knowledge_graph_enhancement.py — causal/temporal edge types missing
1057	CLOSED	MVP		Test backfill: ContextAssembler UNKNOWN fallback + context_contract_empty_data warning (Arch item 4 of soundness review)
1058	CLOSED	MVP		Template hygiene review: agent-prompt-template.md + gameplan-template.md (Cursor refs stale + other staleness)
1059	CLOSED	MVP		Phase -1 investigation: Notion integration doneness vs. conversational-floor architecture (gates #304)
1061	OPEN	Production	PROD-INFRA - Infra & Security Hardening	INFRA-OAUTH-MULTI: Multi-OAuth installation infrastructure (broken out from #471; M2f or M5 — PM call)
1062	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	CORE-LEARN-PHASE-3: Learning infrastructure phase 3 (broken out from #471)
1063	CLOSED	MVP		Test regression: 12 standup conversation_handler tests stale post-#900 (3-part flow)
1064	CLOSED	MVP		REGRESSION: Floor fabrication active in canonical retest Run 4 — investigate before M2f
1065	CLOSED	MVP		Replace 'setup wizard' references in calendar graceful-degradation messages
1066	CLOSED	MVP		Slot-filling: extract issue number (#N) from update_issue/comment_issue queries
1067	CLOSED	MVP		Routing: 'Update the project roadmap document' routes to portfolio_help instead of doc-update action
1072	CLOSED	MVP		Replace deprecated regex= with pattern= in Query() (paper-cut, independent of #921)
1075	CLOSED	MVP		ARCH-CLEANUP: Migrate transparency + admin_compose routes to /api/v1/ prefix; document demo + staging_health as deliberate exceptions
1095	CLOSED	MVP		SEC-TRANSPARENCY-USER-VALIDATION: /api/v1/transparency/* lets any authenticated user query any session_id's audit log
1096	CLOSED	MVP		TEMPLATED-EMPTY-STATE-AUDIT: hard-coded canned responses that assert more than they verify
1097	CLOSED	MVP		MUX-SURFACE-1: Sidebar reconciliation — left rail = current-session continuation, right slide-out = full archive
1098	CLOSED	MVP		BUG-#1083: issue-checkbox-lint hook doesn't honor annotation pattern documented in skill
1099	CLOSED	MVP		MUX-SURFACE-7: User-Facing Audit Envelope Read View
1100	CLOSED	MVP		MUX-SURFACE-7-SLICE-2: Session selector + audit-summary aggregated view
1101	CLOSED	MVP		TRANSPARENCY-CLEANUP-#1100: drop audit_completeness + transparency_level fields from audit-summary response (Pattern-073 instances 9+10)
1102	CLOSED	MVP		PATTERN-073-DATA-SUBSTITUTION: _handle_projects_query returns hardcoded fake projects ignoring real PortfolioService
1105	OPEN	MVP	Beta Blockers - Hard Gates Only	LLM keychain integration regression — settings UI requires re-paste despite working server-side keychain reads
1106	CLOSED	MVP		Replace destructive mailbox-MANIFEST sync with non-destructive append/reconcile
1107	CLOSED	MVP		Re-register Slack app in Design in Product workspace (currently in Kind)
1108	OPEN	Fast Follow		Slack OAuth: failed-attempt recovery UX — no clear path to retry in different workspace
1109	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS7: Slack OAuth state store: move to Redis (multi-process safe) — current class-level dict works only single-process
1110	CLOSED	MVP	RECONNECT - Connector Refactor	RECONNECT-WS7: SlackClient/SlackIntegrationRouter latent bug — _make_request calls get_config() without user_id
1111	CLOSED	MVP		CONTEXT-ACTIVITY-SLACK-MENTIONS — Slack @-mentions aggregator (#1085 extension)
1112	CLOSED	MVP		GitHubDomainService.create_issue broken since #1042 (positional/kw-only mismatch)
1113	CLOSED	MVP		StandupWorkflowSkill — instantiation + secondary-action defects (Pattern-072)
1114	CLOSED	MVP		Pre-existing: test_services_use_router fails — services/orchestration/engine.py file missing
1115	CLOSED	MVP		Pre-existing: test_router_delegation_pattern_preserved fails — 5 methods missing expected delegation pattern
1116	CLOSED	MVP		INTENT-SVC-NONE: silent IntentService init failure + misleading 'Docker' error message (Pattern-073)
1117	CLOSED	MVP		INTENT-TEMPORAL-OVERGREEDY: 'when did I X' / completion-history queries route to current-time handler
1118	CLOSED	MVP		RETEST-SCRIPTS-KEYCHAIN: canonical-retest + fabrication-probes scripts can't load ANTHROPIC_API_KEY from keychain
1119	CLOSED	MVP		FRONTEND-ERROR-RENDER: integration save toasts show '[object Object]' instead of FastAPI 422 detail
1120	CLOSED	MVP		NOTION-DB-LIST: get_notion_databases endpoint crashes — get_config() missing user_id
1121	CLOSED	MVP		MIGRATE-UPDATE-DOCUMENT-TO-SLOT-FILLING: replace _parse_document_update_query regex with slot-filling infrastructure
1122	CLOSED	MVP	M3 - Artifact Persistence	MULTI-TURN-DOC-ANTECEDENT: 'the doc' / 'that one' regression — antecedent resolution lost since ~July 2025
1123	CLOSED	MVP		LINK-NEW-TAB: Piper chat 'View in Notion' (and other emitted links) replace chat instead of opening new tab
1125	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-05-27
1126	CLOSED	MVP		LLM-CLIENT-TEMPERATURE: 'temperature is deprecated for this model' breaks slot_extraction (and possibly other tasks) post-Anthropic-API-change
1127	CLOSED	MVP		PATTERN-CATALOG-REFRESH: README count vs filesystem reality (75 pattern-*.md files; README documents ~44 in category sub-counts)
1128	CLOSED	MVP		ROADMAP-REFRESH: roadmap.md 17 days stale (May 10 last update); recent V2 Duty Cycle + PDR-005 + M2g activity not reflected
1103	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-05-19
1104	CLOSED	MVP		Postgres data wiped on container restart (~2026-05-19 21:00 PT) — named volume should have persisted
1130	CLOSED	MVP	M5 - Distribution + Polish	SPRINT-MEMBERSHIP-TSV: agent-readable sprint metadata via TSV export (workaround for read:project scope gap)
1131	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	CANONICAL-TODO-JUDGE-ARTIFACT: stateless judge flags honest todo responses as fabrication (canonical-test user has 4 accumulated todos)
1132	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	TRUST-STAGE-HARDCODED: #1031 AC Q4 marked closed but ui.py hardcodes trust_stage=1 with TODO (Pattern-045 instance)
1133	CLOSED	MVP	M3 - Artifact Persistence	HISTORY-SIDEBAR-UNWIRED: home.html shows History column but no backing endpoint (#566 follow-up; PM-observed)
1134	CLOSED	MVP	M5 - Distribution + Polish	INSIGHT-JOURNAL-INTEGRATION-GAP: page renders but is design-isolated from the rest of the site (MUX vision without integration)
1135	CLOSED	MVP		INSIGHT-PULL-NOT-WIRED: #1030 chat pull-mode does not consult InsightRepository (claimed-but-not-built)
1136	CLOSED	MVP		INSIGHT-PUSH-NOT-WIRED: #1032 push-mode orchestration exists but has zero consumer code (sibling of #1135)
1137	CLOSED	MVP	M5 - Distribution + Polish	test-drift: meeting_time graceful-degradation test expects stale string 'Calendar isn't configured yet'
1138	OPEN	Production	PROD-INFRA - Infra & Security Hardening	Naming clarity: ActionDisposition.CANONICAL is misleading for floor-routed categories (STATUS/PRIORITY)
1139	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	Audit task: which PremonitionService methods are dead vs used? frame_insight_for_surfacing IS production-used
1140	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-06-01
1141	CLOSED	MVP	FLYWHEEL - Process improvement	FLY-AUDIT template fixes: macOS-incompatible broken-link command + obsolete Claude-knowledge section
1151	OPEN	Production	PROD-INFRA - Infra & Security Hardening	INTENT-EMPTY-ORIGINAL-MESSAGE: /intent response returns intent.original_message as empty string
1149	CLOSED	MVP	M5 - Distribution + Polish	DEBUG-ROUTE-PROD-EXPOSURE: verify web/api/routes/debug.py /debug-markdown is dev-only / not auth-bypassable in prod
1153	CLOSED	MVP		DELTA-GEN-TOOLING: generate-delta.py role-parser mis-parse + no-prune accumulation
1154	OPEN	Fast Follow		POST-MVP: Unified admin/dev console — consolidate scattered admin surfaces
1152	OPEN	Fast Follow		FUTURE: Multi-LLM / local-model fallback when primary provider is unreachable
1143	CLOSED	MVP	M3 - Artifact Persistence	COMPOSTING-DEV-TRIGGER: admin affordance to kick a composting cycle on demand (M3 test infrastructure)
1144	OPEN	Production	PROD-TECHDEBT - General Cleanup	TEST-DISCIPLINE-REFACTOR: use real SurfaceableInsight + ExtractedLearning fixtures, not MagicMock defaults (R4 lesson)
1145	CLOSED	MVP		SKUNKWORKS-BYOC-THIN-POC: thin plugin (MCP on /intent + skill) — first payoff-loop rung
1146	CLOSED	MVP	M3 - Artifact Persistence	NAV-WIRE-ORPHAN-PAGES: wire 15 nav-orphan UI routes into navigation (M3; folds #1134)
1147	CLOSED	MVP	M3 - Artifact Persistence	DOCUMENTS-TRUST-STAGE: /documents handler doesn't server-render trust_stage (same bug #1132 fixed for /insights)
1148	CLOSED	MVP	M3 - Artifact Persistence	UAT-TEST-USER-STAGE: dev affordance to seed/bump a test user's trust stage (UAT can't reach Stage-4 surfaces)
1150	CLOSED	MVP	M3 - Artifact Persistence	INTENT-TEMPORAL-CONTEXT: /intent reports wrong time-of-day (said 'late evening' at 11:30 AM)
1155	CLOSED	MVP	M3 - Artifact Persistence	PRIORITY-FLOOR-IGNORES-GITHUB: /intent PRIORITY floor says 'no projects' despite github_connected=true
1156	CLOSED	MVP	M3 - Artifact Persistence	test-drift: stale assertions in intent_service calendar/github/insight handler tests (sibling of #1137)
1157	CLOSED	MVP		BYOC-CONFIG-NOT-PORTABLE: plugin config writes to ~/.claude (CLI-first); breaks in Cowork — move config behind the MCP server
1158	CLOSED	MVP	M3 - Artifact Persistence	SUMMARIZE-TAXONOMY: untangle fragmented summary action vocabulary + decide handler-vs-floor (deferred from #1124 cohort 1)
1159	CLOSED	MVP	M3 - Artifact Persistence	COMMENT-ISSUE-HANDLER-ERROR: 'comment on issue N saying X' → comment_issue_query → 'Something unexpected happened'
1160	OPEN	Ongoing	FLYWHEEL - Process improvement	Automate Medium + LinkedIn syndication via cowork browser control
1161	CLOSED	MVP	M3 - Artifact Persistence	Editorial Calendar admin route on website — always-current GUI wired to the calendar
1162	OPEN	Ongoing	SKUNK - Skunkworks projects	SKUNKWORKS-BYOC-HOSTED-DISTRO: explore hosting MCP / plugins / marketplace (MVP distro)
1163	CLOSED	MVP	M3 - Artifact Persistence	TEMPORAL-TZ-SIBLING: get_current_time (canonical_handlers.py:248) labels naive time without converting (same class as #1150)
1165	CLOSED	MVP	M3 - Artifact Persistence	M3 CLOSING GATE: manual/UAT verification pass before M3 closes
1166	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	TYPE-2-DREAMING: scope roadmap-fit + design surface — CXO/PPM/Arch convergence (the deferred methodology-27 PDR)
1167	OPEN	Production	PROD-INFRA - Infra & Security Hardening	ORCHESTRATION-DOCKERFILE-BROKEN: COPYs untracked scripts/verify-python-version.sh → build fails
1168	CLOSED	MVP	Beta Blockers - Hard Gates Only	LINUX-BUILD-PORTABILITY: requirements.txt ships macOS-only pyobjc deps without platform markers
1169	CLOSED	MVP	D1 - Beta design quality	DESIGN-FLOOR-EPIC: 'not being bad' remediation — design-system enforcement + paradigm conformance (Layer-B complement to #1142)
1239	CLOSED	MVP		RADAR-WORKITEM-SOURCE — WorkItemEntitySource (Work items as a live Radar entity type)
1240	CLOSED	MVP	D1 - Beta design quality	RADAR-PEOPLE-SOURCE — PeopleEntitySource (People as a live Radar entity type)
1237	CLOSED	MVP		RADAR-ENTITY-SOURCES — all four Layer-2 EntitySources for beta (no partial ship)
1238	CLOSED	MVP		RADAR-DOC-SOURCE — DocumentEntitySource (Document as a live Radar entity type)
1090	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	UI-1.0-PLAN: scope conversation history + settings UI surfaces for 1.0 launch
1164	OPEN	Dot Releases (Post-MVP)		HISTORY-PRIVACY-TOGGLE-STUB: slide-out 'Start private session' toggle is UI-only (no backend)
1170	CLOSED	MVP	D1 - Beta design quality	DESIGN-FLOOR-F1: Dialog/Modal component (retire native browser confirm)
1171	CLOSED	MVP	D1 - Beta design quality	DESIGN-FLOOR-F2: consistent page-shell + nav-chrome (retire styled-unlike-the-site)
1172	CLOSED	MVP	D1 - Beta design quality	DESIGN-FLOOR-F3: token-discipline + CI lint gate (retire hardcoded-value drift)
1173	CLOSED	MVP	D1 - Beta design quality	DESIGN-FLOOR-C1: chat-page paradigm conformance (default-on-login surface)
1174	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	BEING-GOOD-PROACTIVE-PRESENCE: discovery thread — proactive relevance / notifications (when + how Piper nudges)
1175	OPEN	Production	PROD-DOCS - Documents/Files/Artifacts	SOURCE-TYPE-SLOT-LOCATION: revisit intent.context vs intent.slots for source_type (post slot-filling unification)
1176	CLOSED	MVP	Beta Blockers - Hard Gates Only	HOSTED-DEPLOY-PORTABILITY: hardcoded-local assumptions break a non-localhost deploy (main.py bind + alembic.ini)
1177	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-06-08
1178	CLOSED	MVP		ROLE-HEALTH-CHECK: 2026-06-08
1179	OPEN	Fast Follow		LEARNING-CONSOLIDATION-EXPIRY: dedup + expire composted learnings (post-MVP, deferred from #976)
1180	CLOSED	MVP	FLYWHEEL - Process improvement	TEST-INFRA: make ConversationDB SQLite-testable (Postgres-only DDL blocks in-memory repo tests)
1183	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	VOICE-LINT: attention/spatial references must stay present-tense + session-scoped (no implied cross-session memory)
1182	CLOSED	MVP		DOCS-LINKROT: 206 broken internal .md links across docs/ (models/models/ doubled-dir is ~72)
1181	OPEN	Fast Follow		BEING-GOOD-INVITED-WATCH: 'let me know if X' standing-watch — first proactive-presence slice (thin vertical, pluggable channel)
1184	CLOSED	MVP	D1 - Beta design quality	ARTIFACT-RENAME-FORMAT: rename saved artifacts + choose save/export format (#355 follow-on)
1185	CLOSED	MVP	RECONNECT - Connector Refactor	BYO-KEY-MULTI-TENANT: wire LLM path to per-user keys (hosted beta — PM-decided 6/9)
1186	OPEN	Production	PROD-DESIGN - Design, UX & Product Features	PIPER-SELF-KNOWLEDGE: support info + help-doc pointers + RAG over own docs (so Piper can answer 'how do you work?')
1187	CLOSED	MVP	M3 - Artifact Persistence	SUMMARIZE-FETCH-AUGMENTATION: fetch source content for floor-rendered summaries (follow-on from #1158)
1188	CLOSED	MVP	M3 - Artifact Persistence	test_summarize_empty_content fails on main — humanizer drops 'too short' phrase the test asserts
1189	CLOSED	MVP	M3 - Artifact Persistence	Repoint stale test_github_query_handlers routing tests onto the action-dispatch rail (#1124 test-debt)
1190	OPEN	Production	PROD-INFRA - Infra & Security Hardening	Multi-turn confirmation gate for destructive issue mutations (close/reopen) — #1124 prerequisite follow-on
1192	CLOSED	MVP	M3 - Artifact Persistence	Integrations last-mile: connect GitHub + designate repo through the product (user-facing gap)
1193	CLOSED	MVP	M3 - Artifact Persistence	session_scope() never commits despite its docstring — silent write-loss risk across callers
