Issue#,GH State,Proposed Sprint,Option ID,Confidence,Source,Title,PM Correction
#895,CLOSED,,,UNKNOWN,NONE,BUG: test_calendar_router_userid_threading mock patch path incorrect,
#896,CLOSED,,,UNKNOWN,NONE,BUG: Calendar narrative tests fail collection when run in full suite,
#897,CLOSED,,,UNKNOWN,NONE,BUG: test_ui_integration.py fails collection — MockAgentCoordinator re,
#898,CLOSED,,,UNKNOWN,NONE,IMPROVEMENT: Intent classifier edge cases — 9 routing misclassificatio,
#899,CLOSED,,,UNKNOWN,NONE,FEATURE: Off-topic detection for guided processes (Layer C escape),
#900,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,ENHANCE: Standup 3-part structural collection and enhanced completion,
#901,CLOSED,,,UNKNOWN,NONE,CLASSIFIER-KEYWORD: Intent Disambiguation for Multi-Trigger Keywords,
#902,CLOSED,,,UNKNOWN,NONE,CANONICAL-GITHUB-CLOSE: Close and Reopen GitHub Issues,
#903,CLOSED,,,UNKNOWN,NONE,CANONICAL-REMINDERS: Basic Reminder System,
#904,CLOSED,,,UNKNOWN,NONE,CANONICAL-TODO-COMPLETE: Todo Completion and Lifecycle Management,
#905,CLOSED,,,UNKNOWN,NONE,BUG-DEPS: Starlette version drift breaks E2E tests (0.52.1 vs pinned 0,
#906,CLOSED,,,UNKNOWN,NONE,BUG-AUTH: /api/v1/health endpoints require authentication,
#907,CLOSED,,,UNKNOWN,NONE,MUX-LLM-FLOOR - Conversational Floor: Route Unmatched Queries to LLM w,
#908,CLOSED,,,UNKNOWN,NONE,Canonical handlers should signal generic responses structurally,
#909,CLOSED,,,UNKNOWN,NONE,Remove hardcoded user name from system prompt and greetings,
#910,CLOSED,,,UNKNOWN,NONE,Pre-existing test failure: test_expired_token_returns_401,
#911,CLOSED,,,UNKNOWN,NONE,"Floor inversion: make conversational floor the default, not last resor",
#912,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-03-16,
#913,CLOSED,,,UNKNOWN,NONE,FLOOR-INVERSION-P2: Action Gate + Context Assembler + Category Migrati,
#914,CLOSED,,,UNKNOWN,NONE,TEST: Enable GitHub integration tests with GITHUB_TOKEN,
#915,CLOSED,,,UNKNOWN,NONE,BUG: QUERY calendar queries return raw data dumps instead of conversat,
#916,CLOSED,,,UNKNOWN,NONE,BUG: analyze_blockers returns bare stub label instead of real response,
#917,CLOSED,,,UNKNOWN,NONE,SEC: Calendar credential leak via legacy keychain fallback,
#918,CLOSED,,,UNKNOWN,NONE,BUG: Multi-intent false positive causes split success/apology for cale,
#919,CLOSED,,,UNKNOWN,NONE,BUG: Calendar conflict check triggers phantom multi-intent with CXO-pr,
#920,CLOSED,,,UNKNOWN,NONE,TEST: httpx AsyncClient/Client no longer accepts app= parameter,
#921,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,UPGRADE: FastAPI/Starlette/httpx to current versions,
#922,CLOSED,,,UNKNOWN,NONE,BUG: Conversation continuity broken — affirmations and follow-ups misr,
#923,CLOSED,,,UNKNOWN,NONE,Capability awareness gap: three disconnected sources of truth for what,
#924,CLOSED,,,UNKNOWN,NONE,"UX: Chat avatar images — dolphin for Piper, colored initial for user",
#925,CLOSED,,,UNKNOWN,NONE,Floor inversion Phase 3-4: STATUS/PRIORITY floor-first + greeting refa,
#926,CLOSED,,,UNKNOWN,NONE,M1 MVP Foundation Sprint Completion Gate,
#927,CLOSED,,,UNKNOWN,NONE,E2E: Task lifecycle smoke tests through /api/v1/intent,
#928,CLOSED,,,UNKNOWN,NONE,E2E: Automated canonical conversation suite,
#929,CLOSED,,,UNKNOWN,NONE,AAXT: Golden scenarios with DeepEval LLM-as-judge,
#930,CLOSED,,,UNKNOWN,NONE,CI: Integration for E2E conversations + AAXT nightly,
#931,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-03-23,
#932,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,SEC: HIBP integration stub — key leak detection returns false safe res,
#933,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,SEC: API key validation disabled for alpha — no re-enable plan,
#934,CLOSED,,,UNKNOWN,NONE,INVESTIGATE: services/api/task_management.py — orphaned stub file with,
#935,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,TECH-DEBT: BudgetManager + APIUsageTracker have zero database persiste,
#936,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,TECH-DEBT: UserService stores all user data in in-memory dicts,
#937,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-03-30,
#938,CLOSED,,,UNKNOWN,NONE,Quarterly Maintenance Sweep - Q2 2026,
#939,CLOSED,,,UNKNOWN,NONE,UI: Piper avatar shows without speech bubble and positioning needs wor,
#940,CLOSED,,,UNKNOWN,NONE,"LLM config: single-provider setup, no hardcoded provider, key failure ",
#942,CLOSED,,,UNKNOWN,NONE,Test failure: workflows table missing — test_workflow_repository_migra,
#943,CLOSED,,,UNKNOWN,NONE,Handler pre-flight check: verify integration state before attempting a,
#944,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-04-06,
#945,CLOSED,,,UNKNOWN,NONE,TODO triage: todo_management.py has 37 untracked TODOs,
#946,CLOSED,,,UNKNOWN,NONE,LLM system uses stale keychain keys without user consent during setup,
#947,CLOSED,,,UNKNOWN,NONE,Dual LLM systems (LLMClient vs LLMDomainService) cause hidden config d,
#948,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Server leaves orphaned processes after stop,
#949,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,"DEV: Server restart reliability — stale .pyc, orphaned processes, star",
#950,CLOSED,,,UNKNOWN,NONE,FLOOR-PROMPT: Conscious floor system prompt with Five Pillars + gramma,
#951,CLOSED,,,UNKNOWN,NONE,CONTEXT-ASSEMBLER-EXPAND: Context assembly for all floor-routed catego,
#952,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,ARTIFACT-MODEL: Artifact data model with lifecycle states,
#953,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,CONTEXT-PERSIST: Cross-session memory persistence (Layer 4 gap fix),
#954,OPEN,M4 - Trust + Learning,761c7944,MEDIUM — log/commit evidence,LOG/COMMIT:m3-close-triage-2026-06-14.md + roadmap-v15.0,TRUST-LITE: Trust graduation via context (lightweight implementation),
#955,OPEN,M4 - Trust + Learning,761c7944,MEDIUM — log/commit evidence,LOG/COMMIT:m3-close-triage-2026-06-14.md + roadmap-v15.0,PREF-INFER: User-correctable preferences (Claude memory model),
#956,OPEN,M4 - Trust + Learning,761c7944,MEDIUM — log/commit evidence,LOG/COMMIT:m3-close-triage-2026-06-14.md + roadmap-v15.0,LEARNING-SURFACE: Trust-graduated learning surfacing,
#957,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-MCPB-BUNDLE: MCPB packaging for Claude Desktop one-click install,
#958,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-PROJECT-TEMPLATE: Claude Project template for Piper persona,
#959,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-MCP-APPS: Artifact canvas via MCP Apps (in-chat UI),
#960,CLOSED,,,UNKNOWN,NONE,Floor LLM can fabricate user data when context missing — needs hard gu,
#961,CLOSED,,,UNKNOWN,NONE,Audit: catalog all routes that can reach the floor without domain cont,
#962,CLOSED,,,UNKNOWN,NONE,Audit: where else do we 'shortcut around the LLM' in ways that invert ,
#963,CLOSED,,,UNKNOWN,NONE,Pattern-045: canonical handler dead code + dead tests after floor migr,
#964,CLOSED,,,UNKNOWN,NONE,FLOOR-ETHICS-VERIFY: Verify floor pipeline ethics matches pre-ADR-060 ,
#965,CLOSED,,,UNKNOWN,NONE,"Temporal canonical handlers produce template responses, fail Colleague",
#966,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-VISUAL-IDENTITY: Visual identity for MCPB + MCP Apps distribution,
#967,CLOSED,,,UNKNOWN,NONE,TRACKING: Backlog Deep Review — Surviving Edges,
#968,CLOSED,,,UNKNOWN,NONE,Reconcile canonical query test v3 routing reference with actual M1 rou,
#969,CLOSED,,,UNKNOWN,NONE,"Two GitHub adapter errors surfaced by M1 canonical retest (Q41, Q60)",
#970,CLOSED,,,UNKNOWN,NONE,LLM access consolidation: rewire callers to ServiceRegistry (#947 Phas,
#971,CLOSED,,,UNKNOWN,NONE,"Decide: keep, absorb, or delete Pattern-012 LLM adapter infrastructure",
#972,CLOSED,,,UNKNOWN,NONE,MEM-TEMPORAL: Add temporal validity fields to memory file frontmatter,
#973,OPEN,Q - Recurring Audits,8106fdd2,MEDIUM — log/commit evidence,LOG/COMMIT:PM clarification Jun 14: MEM-CACHE-AUDIT is Q-sprint,MEM-CACHE-AUDIT: Document stable vs dynamic layers in context assemble,
#974,CLOSED,,,UNKNOWN,NONE,MEM-EVAL: Session-end memory evaluation question in wrap-up checklist,
#975,CLOSED,,,UNKNOWN,NONE,MEM-DELTA: 'Delta since last session' context injection at session sta,
#976,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,MEM-COMPOSTING: ADR-054 composting pipeline implementation,
#977,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-04-13,
#978,CLOSED,,,UNKNOWN,NONE,ROLE-HEALTH-CHECK: 2026-04-13,
#979,CLOSED,,,UNKNOWN,NONE,DEP: Haiku 3 model retirement — update references before April 19,
#980,CLOSED,,,UNKNOWN,NONE,HYGIENE: Clean up orphan script tests/test_adapter_final.py causing co,
#981,CLOSED,,,UNKNOWN,NONE,DEVEX: Linter reverts intentional import removals during large deletio,
#982,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Reconcile Excellence Flywheel definition across documentati,
#983,CLOSED,,,UNKNOWN,NONE,CONTEXT-BLOCKED: Identify and surface blocked items in floor context,
#984,CLOSED,,,UNKNOWN,NONE,CONTEXT-CACHE: Redis TTL caching for ContextAssembler external calls,
#985,CLOSED,,,UNKNOWN,NONE,CONTEXT-SPRINT: Surface GitHub sprint/milestone data in floor context,
#986,CLOSED,,,UNKNOWN,NONE,CONTEXT-ACTIVITY: Recent activity feed across integrations for floor c,
#987,CLOSED,,,UNKNOWN,NONE,GEMINI-QUOTA: Document / decide paid-tier vs free-tier for Gemini,
#988,CLOSED,,,UNKNOWN,NONE,GEMINI-JSON: Enable structured JSON output mode for classifier task,
#989,CLOSED,,,UNKNOWN,NONE,CANONICAL-FIXTURES: Warmed-up user fixture for canonical retest,
#990,CLOSED,,,UNKNOWN,NONE,HYGIENE-MIDDLEWARE: Remove deprecated EthicsBoundaryMiddleware,
#991,CLOSED,,,UNKNOWN,NONE,ETHICS-RESPONSE-GATE: Decide on post-generation floor content check,
#992,CLOSED,,,UNKNOWN,NONE,ETHICS-ACTIVATE: Turn on ENABLE_ETHICS_ENFORCEMENT with validation + C,
#993,CLOSED,,,UNKNOWN,NONE,SCORER-VOCABULARY: Adopt AAXT six-failure-mode taxonomy for DeepEval s,
#994,CLOSED,,,UNKNOWN,NONE,TEST-PATHOLOGICAL-TAGS: Tag canonical retest queries as expected-pass ,
#995,CLOSED,,,UNKNOWN,NONE,FABRICATION-PROBES: Standalone absence probe set (5-10 probes across 5,
#996,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-04-20,
#997,CLOSED,,,UNKNOWN,NONE,MOCK-SWEEP: Scoped audit of mock_/fallback patterns in services/ (86 h,
#998,OPEN,,,UNKNOWN,NONE,COMPOSE-UI-V1: editorial compose web UI (FastAPI /admin/compose),
#999,CLOSED,,,UNKNOWN,NONE,Owner-review: services/mcp/consumer/ fallback paths (from #997 sweep),
#1000,CLOSED,,,UNKNOWN,NONE,Owner-review: services/auth/ fallback paths (from #997 sweep),
#1001,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,Owner-review: services/publishing/publisher.py retry/fallback (from #9,
#1002,CLOSED,,,UNKNOWN,NONE,Pre-classifier keyword-match dispatch shadows ethics floor for handler,
#1003,CLOSED,,,UNKNOWN,NONE,Phase E S1 r2: Harassment-vector input classified as GUIDANCE intent; ,
#1004,CLOSED,,,UNKNOWN,NONE,BoundaryEnforcer: replace substring detector with semantic LLM detecto,
#1005,CLOSED,,,UNKNOWN,NONE,Pre-existing test failure: boundary_enforcer.py treats adaptive_enhanc,
#1006,CLOSED,,,UNKNOWN,NONE,Pre-existing test failure: audit_transparency datetime offset comparis,
#1007,CLOSED,,,UNKNOWN,NONE,audit_transparency: security redaction not applied to PII strings,
#1008,CLOSED,,,UNKNOWN,NONE,transparency API: 'object list cannot be used in await' on get_user_au,
#1009,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-04-27,
#1010,CLOSED,,,UNKNOWN,NONE,ARCH-CLEANUP: Refactor knowledge_graph_service.py to domain layer; rem,
#1011,OPEN,,,UNKNOWN,NONE,ARCH-DESIGN: Slash-command dispatch precedence — post-MVP design decis,
#1012,CLOSED,,,UNKNOWN,NONE,"ARCH-CLEANUP: Small dead-code sweep — phantom import, unused tracker, ",
#1013,CLOSED,,,UNKNOWN,NONE,ARCH-CLEANUP: /auth and /setup route prefixes violate /api/v1/ convent,
#1014,CLOSED,,,UNKNOWN,NONE,ARCH-CLEANUP: AuthMiddleware exclude_paths refactor — group 34 entries,
#1015,CLOSED,,,UNKNOWN,NONE,ARCH: Complete ADR-051 RequestContext migration — finish Phase 2/3 par,
#1016,CLOSED,,,UNKNOWN,NONE,ARCH-DESIGN: LLM-touch boundary principle — establish unified architec,
#1017,CLOSED,,,UNKNOWN,NONE,ARCH-DESIGN: Post-generation content filter for LLM outputs reaching u,
#1018,CLOSED,,,UNKNOWN,NONE,ARCH-CLEANUP: Persist ethics audit log to durable storage (currently i,
#1019,CLOSED,,,UNKNOWN,NONE,ARCH-CLEANUP: adaptive_boundaries scaffolding is alive but inert — com,
#1020,CLOSED,,,UNKNOWN,NONE,ARCH-DESIGN: Per-task LLM output validation in OrchestrationEngine wor,
#1021,CLOSED,,,UNKNOWN,NONE,ARCH-CLEANUP: UserHistoryService Layer 3 (long-term memory) has no DB ,
#1025,CLOSED,,,UNKNOWN,NONE,PATTERN-SWEEP: 2026-03-17 to 2026-04-28,
#1026,CLOSED,,,UNKNOWN,NONE,Pre-existing test failure: tests/orchestration/test_multi_agent_coordi,
#1027,CLOSED,,,UNKNOWN,NONE,Re-point LLMModel.CLAUDE_OPUS to Opus 4 when Anthropic ships it,
#1028,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,PERPLEXITY broader sweep — 4 files still reference perplexity beyond t,
#1029,CLOSED,,,UNKNOWN,NONE,Wire APIUsageTracker into LLMClient (cost tracking from sync call site,
#1030,CLOSED,,,UNKNOWN,NONE,MUX-INSIGHT-PULL: Pull-mode insight surfacing (user-initiated query),
#1031,CLOSED,,,UNKNOWN,NONE,MUX-INSIGHT-PASSIVE: Passive-mode insight surfacing (Insight Journal n,
#1032,CLOSED,,,UNKNOWN,NONE,"MUX-INSIGHT-PUSH: Push-mode insight surfacing (Piper-initiated, Stage ",
#1033,CLOSED,,,UNKNOWN,NONE,MUX-COMPOSTED-EXPERIENCE: COMPOSTED state surfacing + 'filing dreams' ,
#1034,CLOSED,,,UNKNOWN,NONE,STANDUP-STRUCTURED-WORKITEMS: Carry structured WorkItems through stand,
#1035,CLOSED,,,UNKNOWN,NONE,MUX-COMPOSTING-ACTIVATION: Wire CompostingScheduler into startup + per,
#1036,CLOSED,,,UNKNOWN,NONE,LISTS-LISTING-WIRE: Wire /api/v1/lists GET to ItemService,
#1037,CLOSED,,,UNKNOWN,NONE,MUX-INSIGHT-TOPIC-MAPPING: Wire topic filter on Insight Journal (post-,
#1038,CLOSED,,,UNKNOWN,NONE,1018-TESTS-SQLITE-COMPAT: #1018 repository unit tests fail to render t,
#1039,CLOSED,,,UNKNOWN,NONE,INTENT-COVERAGE-A: Pre-classifier + handlers for GitHub milestones + r,
#1040,CLOSED,,,UNKNOWN,NONE,INTENT-COVERAGE-B: Pre-classifier + handlers for GitHub labels + branc,
#1041,CLOSED,,,UNKNOWN,NONE,M2-WIRE-TRIAGE: WIRE-* issues #690-695 superseded-by-floor-migration t,
#1042,CLOSED,,,UNKNOWN,NONE,PRE-1039: Remove hardcoded 'piper-morgan-product' repo default in GitH,
#1043,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,En-masse copy review pass for new M2e handlers + standup prompts,
#1044,CLOSED,,,UNKNOWN,NONE,FOLLOWUP: Local-git 'what branch are we on?' query handler,
#1045,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:POST-MVP (explicit title; milestone triage May 15),POST-MVP: Project Detail Activity tab — design + content,
#1046,CLOSED,,,UNKNOWN,NONE,BUG: tests/intent_service/test_action_mapper.py::test_mapping_count dr,
#1047,CLOSED,,,UNKNOWN,NONE,M2D-UAT: Manual browser-smoke + a11y + performance verification of M2d,
#1048,CLOSED,,,UNKNOWN,NONE,MUX-INSIGHT-STAGE-VISUAL: Decide stage-specific visual treatment for I,
#1049,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-05-04,
#1050,CLOSED,,,UNKNOWN,NONE,STANDUP-ACTIVE-REPOS: full active-repos resolution for morning standup,
#1051,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:POST-MVP (explicit title; May 15 triage),"POST-MVP: GitHub query state/prerelease filters (milestones state, rel",
#1052,CLOSED,,,UNKNOWN,NONE,PRE-900: Persist StandupConversation to PostgreSQL (currently in-memor,
#1053,CLOSED,,,UNKNOWN,NONE,Migrate downstream standup tests to async fixtures (Fake-based),
#1054,CLOSED,,,UNKNOWN,NONE,Test regression: tests/features/test_morning_standup.py::test_generate,
#1055,CLOSED,,,UNKNOWN,NONE,Cleanup: remove legacy boundary_enforcer + alive scaffolding (consolid,
#1056,CLOSED,,,UNKNOWN,NONE,Test regression: tests/integration/test_knowledge_graph_enhancement.py,
#1057,CLOSED,,,UNKNOWN,NONE,Test backfill: ContextAssembler UNKNOWN fallback + context_contract_em,
#1058,CLOSED,,,UNKNOWN,NONE,Template hygiene review: agent-prompt-template.md + gameplan-template.,
#1059,CLOSED,,,UNKNOWN,NONE,Phase -1 investigation: Notion integration doneness vs. conversational,
#1060,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,INFRA-CONVERSATION-REPO: ConversationRepository database integration (,
#1061,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,INFRA-OAUTH-MULTI: Multi-OAuth installation infrastructure (broken out,
#1062,OPEN,M4 - Trust + Learning,761c7944,MEDIUM — log/commit evidence,LOG/COMMIT:m3-close-triage-2026-06-14.md: LEARNING-PHASE-3,CORE-LEARN-PHASE-3: Learning infrastructure phase 3 (broken out from #,
#1063,CLOSED,,,UNKNOWN,NONE,Test regression: 12 standup conversation_handler tests stale post-#900,
#1064,CLOSED,,,UNKNOWN,NONE,REGRESSION: Floor fabrication active in canonical retest Run 4 — inves,
#1065,CLOSED,,,UNKNOWN,NONE,Replace 'setup wizard' references in calendar graceful-degradation mes,
#1066,CLOSED,,,UNKNOWN,NONE,Slot-filling: extract issue number (#N) from update_issue/comment_issu,
#1067,CLOSED,,,UNKNOWN,NONE,Routing: 'Update the project roadmap document' routes to portfolio_hel,
#1068,CLOSED,,,UNKNOWN,NONE,Test failures: test_milestone_routes_to_status + test_priority_next_pa,
#1069,CLOSED,,,UNKNOWN,NONE,Templated 'attention_query' returns confident no-data without checking,
#1070,CLOSED,,,UNKNOWN,NONE,"Multi-turn evaluation harness for canonical retest (gates /standup, vo",
#1071,CLOSED,,,UNKNOWN,NONE,Audit-log validation failures in store_user_key (#933 follow-up),
#1072,CLOSED,,,UNKNOWN,NONE,"Replace deprecated regex= with pattern= in Query() (paper-cut, indepen",
#1073,CLOSED,,,UNKNOWN,NONE,Stale test fixtures in tests/auth/ — login tests send json= instead of,
#1074,CLOSED,,,UNKNOWN,NONE,Full-suite test verification on FastAPI 0.115.14 upgrade (#921 follow-,
#1075,CLOSED,,,UNKNOWN,NONE,ARCH-CLEANUP: Migrate transparency + admin_compose routes to /api/v1/ ,
#1076,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-05-11,
#1077,CLOSED,,,UNKNOWN,NONE,ROLE-HEALTH-CHECK: 2026-05-11,
#1078,CLOSED,,,UNKNOWN,NONE,Refresh endpoint cookie-clearing silently dropped by friendly-error HT,
#1079,CLOSED,,,UNKNOWN,NONE,DISCOVERED (#1070): /standup 3-part flow does not maintain conversatio,
#1080,CLOSED,,,UNKNOWN,NONE,"NOTION-WRITE: Activate update_document capability (#304 follow-up, dem",
#1081,CLOSED,,,UNKNOWN,NONE,NOTION-SLACK-XREF: Verify Slack→Notion cross-references render correct,
#1082,CLOSED,,,UNKNOWN,NONE,NOTION-TEST-REWRITE: Rewrite test_notion_spatial_integration.py agains,
#1083,CLOSED,,,UNKNOWN,NONE,TOOL-ISSUE-CHECKBOX-LINT: Pre-commit hook to enforce close-issue-prope,
#1084,CLOSED,,,UNKNOWN,NONE,Q25 HTTP-path fails despite pre-classifier returning STATUS correctly ,
#1085,CLOSED,,,UNKNOWN,NONE,CONTEXT-ACTIVITY-SLACK: Add Slack source to recent-activity aggregatio,
#1086,CLOSED,,,UNKNOWN,NONE,CONTEXT-ACTIVITY-CAL: Add calendar source to recent-activity aggregati,
#1087,CLOSED,,,UNKNOWN,NONE,SEC-JWT-SECRET-PROD-GUARD: Fail-loud when JWT_SECRET_KEY env unset (cu,
#1088,CLOSED,,,UNKNOWN,NONE,GITHUB-ADAPTER-DEMO-FALLBACK: Replace hardcoded fake-issue fallback wi,
#1089,CLOSED,,,UNKNOWN,NONE,KG-PRIVACY-FILTER: Design + implement actual privacy filtering for KG ,
#1090,OPEN,M5 - Distribution + Polish,765b68d6,MEDIUM — log/commit evidence,LOG/COMMIT:BRIEFING-CURRENT-STATE: Radar work #1090->M5,UI-1.0-PLAN: scope conversation history + settings UI surfaces for 1.0,
#1091,CLOSED,,,UNKNOWN,NONE,TEST-ROT-JWT-GENERATE-TOKEN: 8 tests call defunct generate_token() met,
#1092,CLOSED,,,UNKNOWN,NONE,ORCH-ENGINE-LATENT-BUGS: 4 latent bugs in OrchestrationEngine dispatch,
#1093,CLOSED,,,UNKNOWN,NONE,ORCH-TASK-OUTPUT-VALIDATION: Per-task LLM output validation framework ,
#1094,CLOSED,,,UNKNOWN,NONE,ORCH-DISPATCHER-COVERAGE-DISPOSITION: 8 workflow_factory task types ha,
#1095,CLOSED,,,UNKNOWN,NONE,SEC-TRANSPARENCY-USER-VALIDATION: /api/v1/transparency/* lets any auth,
#1096,CLOSED,,,UNKNOWN,NONE,TEMPLATED-EMPTY-STATE-AUDIT: hard-coded canned responses that assert m,
#1097,CLOSED,,,UNKNOWN,NONE,MUX-SURFACE-1: Sidebar reconciliation — left rail = current-session co,
#1098,CLOSED,,,UNKNOWN,NONE,BUG-#1083: issue-checkbox-lint hook doesn't honor annotation pattern d,
#1099,CLOSED,,,UNKNOWN,NONE,MUX-SURFACE-7: User-Facing Audit Envelope Read View,
#1100,CLOSED,,,UNKNOWN,NONE,MUX-SURFACE-7-SLICE-2: Session selector + audit-summary aggregated vie,
#1101,CLOSED,,,UNKNOWN,NONE,TRANSPARENCY-CLEANUP-#1100: drop audit_completeness + transparency_lev,
#1102,CLOSED,,,UNKNOWN,NONE,PATTERN-073-DATA-SUBSTITUTION: _handle_projects_query returns hardcode,
#1103,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-05-19,
#1104,CLOSED,,,UNKNOWN,NONE,Postgres data wiped on container restart (~2026-05-19 21:00 PT) — name,
#1105,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,LLM keychain integration regression — settings UI requires re-paste de,
#1106,CLOSED,,,UNKNOWN,NONE,Replace destructive mailbox-MANIFEST sync with non-destructive append/,
#1107,CLOSED,,,UNKNOWN,NONE,Re-register Slack app in Design in Product workspace (currently in Kin,
#1108,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (PM assignment Jun 2: post-MVP={1108}),Slack OAuth: failed-attempt recovery UX — no clear path to retry in di,
#1109,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:connector-refactor-sprint-scope-2026-06-14.md,RECONNECT-WS7: Slack OAuth state store: move to Redis (multi-process s,
#1110,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:connector-refactor-sprint-scope-2026-06-14.md,RECONNECT-WS7: SlackClient/SlackIntegrationRouter latent bug — _make_r,
#1111,CLOSED,,,UNKNOWN,NONE,CONTEXT-ACTIVITY-SLACK-MENTIONS — Slack @-mentions aggregator (#1085 e,
#1112,CLOSED,,,UNKNOWN,NONE,GitHubDomainService.create_issue broken since #1042 (positional/kw-onl,
#1113,CLOSED,,,UNKNOWN,NONE,StandupWorkflowSkill — instantiation + secondary-action defects (Patte,
#1114,CLOSED,,,UNKNOWN,NONE,Pre-existing: test_services_use_router fails — services/orchestration/,
#1115,CLOSED,,,UNKNOWN,NONE,Pre-existing: test_router_delegation_pattern_preserved fails — 5 metho,
#1116,CLOSED,,,UNKNOWN,NONE,INTENT-SVC-NONE: silent IntentService init failure + misleading 'Docke,
#1117,CLOSED,,,UNKNOWN,NONE,INTENT-TEMPORAL-OVERGREEDY: 'when did I X' / completion-history querie,
#1118,CLOSED,,,UNKNOWN,NONE,RETEST-SCRIPTS-KEYCHAIN: canonical-retest + fabrication-probes scripts,
#1119,CLOSED,,,UNKNOWN,NONE,FRONTEND-ERROR-RENDER: integration save toasts show '[object Object]' ,
#1120,CLOSED,,,UNKNOWN,NONE,NOTION-DB-LIST: get_notion_databases endpoint crashes — get_config() m,
#1121,CLOSED,,,UNKNOWN,NONE,MIGRATE-UPDATE-DOCUMENT-TO-SLOT-FILLING: replace _parse_document_updat,
#1122,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun13,MULTI-TURN-DOC-ANTECEDENT: 'the doc' / 'that one' regression — anteced,
#1123,CLOSED,,,UNKNOWN,NONE,LINK-NEW-TAB: Piper chat 'View in Notion' (and other emitted links) re,
#1124,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,PRE-FLOOR-HANDLER-AUDIT: complete migration of action handlers to slot,
#1125,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-05-27,
#1126,CLOSED,,,UNKNOWN,NONE,LLM-CLIENT-TEMPERATURE: 'temperature is deprecated for this model' bre,
#1127,CLOSED,,,UNKNOWN,NONE,PATTERN-CATALOG-REFRESH: README count vs filesystem reality (75 patter,
#1128,CLOSED,,,UNKNOWN,NONE,ROADMAP-REFRESH: roadmap.md 17 days stale (May 10 last update); recent,
#1129,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,SLACK-INBOUND-STRUCTURAL: webhook mount removed by CORE-GREAT-2D (Oct ,
